CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
-0.3685075703538374,0.4426089705945378,-0.7699594569109274,-0.2565146892155061,-1.077266599763369,-0.22412575030795034,-1.2208243321829688,2.125503875357848,-0.2805809292877165,-0.45619067468399443,0.28359164532307407,0.37611730924019326,-0.49359634886765963,24.3
-0.39573159715195316,-0.48301656602763915,-0.04322675039507013,-0.2565146892155061,-1.2307283104243423,0.21121573883056532,-2.2336849818389597,0.7620027623774331,-0.6254735117387432,-0.6064540479451999,0.3290383032804399,0.3075813265196602,-0.8299372308085466,24.2
-0.40036542800418246,-0.48301656602763915,-1.154613939955684,-0.2565146892155061,-0.8300227325873566,-0.1734063535151129,-1.3174576803833637,1.0507899535270673,-0.6254735117387432,0.14486281836082732,-0.716234829738998,0.1464952027920191,-0.5032454725298983,19.8
0.210658520600457,-0.48301656602763915,1.027052326473738,-0.2565146892155061,0.21863229026262576,-0.2156725175091439,0.3861524582606353,-0.095739033065127,1.6738103712681018,1.5633490619466066,0.7835048828541085,0.40268164362799685,0.30865936133560345,19.1
0.15763459624325712,-0.48301656602763915,1.027052326473738,3.888762688507072,1.812928951018291,-0.19735717977839742,0.5149969225278288,-0.5012133904834775,1.6738103712681018,1.5633490619466066,0.7835048828541085,0.43190241145458075,-0.1737968217763245,22.7
1.220497093048035,-0.48301656602763915,1.027052326473738,-0.2565146892155061,0.48292745862319075,-1.3568589453479702,1.0124797151150469,-0.8075849287660505,1.6738103712681018,1.5633490619466066,0.7835048828541085,-0.056350054593248634,1.6774564751360161,12
0.9200664248565612,-0.48301656602763915,1.027052326473738,-0.2565146892155061,0.22715794085490204,-0.6059300983873602,-0.3332291338978599,-0.8583677351919881,1.6738103712681018,1.5633490619466066,0.7835048828541085,-3.5079071502693417,0.4065290441954516,10.2
-0.3947381696128718,-0.48301656602763915,-0.7552779880924252,-0.2565146892155061,-0.4975223594885817,-0.6002946098548221,-0.2723859146605744,-0.17848890192601494,-0.510509317588401,-0.7627279561368535,0.3290383032804399,0.24202054925056082,-0.18344594543856307,20
-0.38457772172133037,0.4426089705945378,-0.7699594569109274,-0.2565146892155061,-1.077266599763369,-0.9327884332745294,0.04256722021478695,2.0759524657899595,-0.2805809292877165,-0.45619067468399443,0.28359164532307407,0.3649602887973156,0.7883586519726062,18.5
-0.40144326441913347,2.8828944762348225,-1.0958880646816753,-0.2565146892155061,-1.4097669728621438,-0.5509840851951195,-1.7863083698000946,2.699236299460004,-0.9703660941897699,-0.5463486986407177,-0.9434681195258322,0.4292459780158004,-0.4811903327304958,20.9
0.22497123588574067,-0.48301656602763915,1.027052326473738,-0.2565146892155061,-0.21617588994346412,-0.035336884467946396,-0.15427848908231379,-0.1556834321149488,1.6738103712681018,1.5633490619466066,0.7835048828541085,0.44752224007460895,-0.2758018433485607,23
-0.337803300673711,-0.48301656602763915,-0.72004246292802,3.888762688507072,-0.42931715475037135,0.8621146643386366,0.31099318743810617,-0.23060161695864545,-0.16561673513737424,-0.5944329780843034,-0.4890015399521637,0.37834871332876857,-0.38745598858303554,27.5
-0.403433365992522,3.30363335651763,-1.3337278595414106,-0.2565146892155061,-1.256305262201171,0.6493749722353493,-1.1778761774272377,4.13071051900472,-0.510509317588401,-1.3156971697380895,-0.6707881717816305,0.3153381121608984,-1.1359522955252552,30.1
0.6053392738559327,-0.48301656602763915,1.027052326473738,-0.2565146892155061,1.0370947471211496,0.15908746990459433,0.951636495877761,-0.8728489622426435,1.6738103712681018,1.5633490619466066,0.7835048828541085,-3.124636933722112,1.5630454374266158,9.5
-0.39901813248549367,0.04290703432587049,-0.7391283723920729,-0.2565146892155061,-1.2648309127934474,-0.5481663409288512,-1.7039910731849435,1.3583436327933673,-0.6254735117387432,-0.3660326507272712,0.19269832940833906,0.44019048378357517,-0.6397116500387008,22
-0.3910436580459613,-0.48301656602763915,-0.16067850094308755,-0.2565146892155061,-0.08829113105931975,-0.12832244525481354,0.12488451682993806,-0.4975684557836526,-0.3955451234380587,0.15688388822172375,-0.30721490812269536,0.4092695985561722,-0.0966038324784162,21.2
0.6836241775647413,-0.48301656602763915,1.027052326473738,-0.2565146892155061,0.22715794085490204,0.7973065462144572,0.9051093282257191,-0.813741913056295,1.6738103712681018,1.5633490619466066,0.7835048828541085,-2.905640561029059,0.9579075391805124,14.1
-0.3986523606900585,1.1999389551035915,-0.6892113784091655,3.888762688507072,-0.9408561902869483,0.7874444412825159,-1.4820922736136661,0.5529115758807254,-0.6254735117387432,-0.9129913293980589,-0.39810822403742874,0.4108634586194401,-1.1828194675989854,33.1
-0.38413836270077795,-0.48301656602763915,-0.04322675039507013,-0.2565146892155061,-1.2307283104243423,-0.031110268068543175,-2.2480010334242033,0.7620027623774331,-0.6254735117387432,-0.6064540479451999,0.3290383032804399,0.2378765130860636,-0.7169046393366092,23.4
1.0096588714366785,-0.48301656602763915,1.027052326473738,-0.2565146892155061,0.1930553384857969,-0.7806302428960197,-0.4405995207871876,-0.45146495741830084,1.6738103712681018,1.5633490619466066,0.7835048828541085,0.44752224007460895,0.2783335441114251,20.1
2.0400964560916792,-0.48301656602763915,1.027052326473738,-0.2565146892155061,1.2161334095589509,-1.7851560738208143,0.7333167092027949,-1.094401884942806,1.6738103712681018,1.5633490619466066,0.7835048828541085,0.44752224007460895,2.653396411259573,7.4
-0.10942210102744344,-0.48301656602763915,1.2443380649875695,-0.2565146892155061,2.6740196608381956,-0.9440594103396043,0.9265834056035849,-1.0908062061173034,-0.510509317588401,-0.017421624761274568,-1.7160613048010684,-0.031167065593610807,1.2005140769739386,15.4
-0.21046277193865193,-0.48301656602763915,1.2443380649875695,-0.2565146892155061,0.40619660329270413,-0.549575213061986,0.36467838088277,-0.647404825471046,-0.510509317588401,-0.017421624761274568,-1.7160613048010684,-1.3513082273298969,-0.08281937010378948,23.8
-0.39323612448842193,-0.48301656602763915,2.4423459205773463,-0.2565146892155061,0.4402992056618093,-0.4002347669497446,0.5185759354241396,-0.8030533883284303,-0.6254735117387432,1.8338231338167765,0.7380582248967426,0.44752224007460895,0.08397262462919121,20.1
-0.40365845632817443,2.8828944762348225,-1.3351960064232609,-0.2565146892155061,-1.043163997394264,0.5183498638538545,-1.4069330027911366,2.267607072776694,-0.6254735117387432,-0.7567174212064053,-0.6707881717816305,0.38419286689408544,-0.9305638061433201,24.5
-0.403171482044311,0.25327647446727436,-1.4276892599798245,-0.2565146892155061,-1.2042987935882854,1.179110894293867,-0.3403871596904819,2.700516952192374,-0.7404377058890855,-1.1413916567550912,0.05635835553623979,0.4086320545308649,-0.6466038812260139,33
-0.39207604352775177,-0.48301656602763915,-1.2059990808204417,-0.2565146892155061,-0.9579074914715009,0.5042611425225113,-0.40123037892776764,-0.12071176134635922,-0.8554019000394277,-0.7807595609281982,-0.21632159220796196,0.03396868232528348,-0.8395863544707851,28.4
0.6042787520821857,-0.48301656602763915,1.027052326473738,-0.2565146892155061,1.3269668672585426,-0.11564259605660512,1.0625858956633998,-0.7283322269820215,1.6738103712681018,1.5633490619466066,0.7835048828541085,0.44752224007460895,0.7428699261363384,14.1
-0.37301370572718695,-0.48301656602763915,-0.72004246292802,-0.2565146892155061,-0.45489410652720025,1.999074475778061,-1.861467640622624,-0.17986806640702957,-0.16561673513737424,-0.5944329780843034,-0.4890015399521637,0.24148926256280465,-1.215902177298089,46.7
-0.39445247803300526,-0.48301656602763915,-1.2691293967400008,-0.2565146892155061,-0.5913045160036209,0.4169110702681809,0.951636495877761,-0.4399883387012849,-0.7404377058890855,-1.2796339601554003,-0.30721490812269536,0.44752224007460895,-0.9732956395046624,32.5
-0.3987389338960786,-0.48301656602763915,-1.2691293967400008,-0.2565146892155061,-0.5913045160036209,-0.1607265043169045,-0.007538960333566174,-0.22685817051017668,-0.7404377058890855,-1.2796339601554003,-0.30721490812269536,0.34349630661197056,0.05640369987993828,29.6
-0.3993536036588218,0.9054217389056262,-1.310237509431807,-0.2565146892155061,-0.7277149254800416,0.49158129332430156,-0.39049334023883475,-0.18238011599744944,-0.2805809292877165,-1.1053284471724019,-0.03453496037849521,0.4099071425814795,-0.5253006123293007,28.4
-0.37874593413079705,-0.48301656602763915,-0.17682811664343986,-0.2565146892155061,-0.11386808283614863,-0.6834180657097493,0.09625241365945078,0.14354600439094026,-0.6254735117387432,-0.6124645828756481,-0.03453496037849521,0.44752224007460895,0.4409902001320179,19.8
0.22466173667421857,-0.48301656602763915,1.027052326473738,-0.2565146892155061,1.3269668672585426,0.34646746361146347,0.7476327607880388,-0.46235050564345337,1.6738103712681018,1.5633490619466066,0.7835048828541085,0.4147949801088351,-0.33783192403438017,20.2
-0.3838537532859867,-0.48301656602763915,-0.07552598179577498,-0.2565146892155061,-0.5827788654113446,-0.1198692124560071,-0.9523983649596497,0.1010381848510913,-0.6254735117387432,-0.77474902599775,0.05635835553623979,0.4127760906953621,-0.4508645155063174,25
-0.4038640676924723,3.30363335651763,-1.4511796100894279,-0.2565146892155061,-1.3159848163471046,1.3833973535983477,-1.6860960087033887,2.441283285635915,-0.510509317588401,-1.0812863074506092,-0.26176825016532945,0.43721527833214147,-1.093220462163913,35.4
-0.3900210120498481,-0.48301656602763915,0.4133669298603471,-0.2565146892155061,-1.0261126962097111,-0.6721470886446744,-0.3940723531351457,1.2706681765002839,-0.6254735117387432,-0.7026226068323713,-1.125254751355299,0.44752224007460895,0.4272057377573914,20.3
0.8476371163699417,-0.48301656602763915,1.027052326473738,-0.2565146892155061,1.2161334095589509,-1.734436677027978,1.0017426764261141,-0.9704741051487623,1.6738103712681018,1.5633490619466066,0.7835048828541085,0.44752224007460895,1.7835968354206404,9.7
-0.29831834357298953,-0.48301656602763915,-0.43522196784907796,-0.2565146892155061,-0.16502198638980636,-0.6397430295825847,1.1091130633154418,0.17482348458538316,-0.6254735117387432,-0.5944329780843034,1.1470781465130435,0.4224455084125228,0.9840980176923024,14.5
-0.39622506442626815,1.4103083952449955,-1.12525100231868,-0.2565146892155061,-1.0261126962097111,1.2932295370777491,-1.0776638163305319,0.4070649320134106,-0.510509317588401,-0.04747429941351566,-1.4888280150142341,0.44752224007460895,-1.0132705803910793,34.9
-0.39907656939955727,-0.48301656602763915,-0.9710955797244071,-0.2565146892155061,-0.9238048891023958,0.5113055031881829,-0.46207359816505317,0.3435248541380862,-0.7404377058890855,-0.9550650739111965,0.01091169757887229,0.39864386480105074,-0.8561277093203369,26.6
1.1353090583241938,-0.48301656602763915,1.027052326473738,-0.2565146892155061,1.1564538554130168,0.10695920097862334,1.1091130633154418,-1.0669663629454762,1.6738103712681018,1.5633490619466066,0.7835048828541085,0.44752224007460895,1.0447496521406592,7.2
-0.3426968511440008,0.35846119453797626,-1.0474392175806182,-0.2565146892155061,0.15042708552441544,2.8598953491231525,-0.07196119246716268,-0.6495228280668901,-0.510509317588401,-0.8528859800935767,-2.4886544900763043,0.31618817086130857,-0.7306891017112356,50
-0.3991750464214052,1.1999389551035915,-0.6892113784091655,3.888762688507072,-0.9408561902869483,0.6916411362293804,-1.2924045901091874,0.1661544507047188,-0.6254735117387432,-0.9129913293980589,-0.39810822403742874,0.44752224007460895,-1.2696615805591325,32.4
-0.4023273932856144,-0.48301656602763915,-0.5923136842070511,-0.2565146892155061,-0.7532918772568704,0.2168512273631034,0.3539413421938373,0.6042854527985267,-0.8554019000394277,-0.9851177485634376,-0.30721490812269536,0.44752224007460895,-0.4963532413425849,21.6
0.09758742054767147,-0.48301656602763915,1.027052326473738,-0.2565146892155061,0.48292745862319075,1.0044107497852075,-0.050487115089297346,-0.5947010399465519,1.6738103712681018,1.5633490619466066,0.7835048828541085,0.21141843603581117,-0.1489847895019968,29.8
0.5380134558642017,-0.48301656602763915,1.027052326473738,-0.2565146892155061,1.1564538554130168,0.2872948340198208,1.0661649085597107,-0.9922944574733892,1.6738103712681018,1.5633490619466066,0.7835048828541085,0.3952436299994119,0.6036468561526109,13.1
1.1571796144950377,-0.48301656602763915,1.027052326473738,-0.2565146892155061,0.33799139855449384,0.8240751167440101,1.1091130633154418,-1.1204582424591216,1.6738103712681018,1.5633490619466066,0.7835048828541085,-1.8639998810145055,0.9703135553176762,27.5
-0.3794060548267008,-0.48301656602763915,-0.20765920116229453,-0.2565146892155061,0.23568359144717835,-0.3495153701569072,-0.13280441170444846,-0.6556798123571348,-0.3955451234380587,-0.08954804392665318,0.3290383032804399,0.44752224007460895,0.024699436418297235,21.2
-0.38563175050462584,-0.48301656602763915,-0.5468011308696945,-0.2565146892155061,-0.5486762630422395,0.15345198137205754,-0.52649583029865,0.3941106370667359,-0.510509317588401,-0.7146436766932678,0.5108249351099083,0.44752224007460895,-0.8092605372466068,23.1
-0.40006783260848816,2.8828944762348225,-1.0958880646816753,-0.2565146892155061,-1.4097669728621438,-0.22412575030795034,-1.3246157061759856,2.699236299460004,-0.9703660941897699,-0.5463486986407177,-0.9434681195258322,0.4049130477165721,-0.8506139243704863,21.9
0.40915573169363934,-0.48301656602763915,1.027052326473738,-0.2565146892155061,1.3269668672585426,0.21121573883056532,1.048269844078156,-0.7660622267126406,1.6738103712681018,1.5633490619466066,0.7835048828541085,-0.5373770216875959,0.9055265821569313,13
-0.4010937250998271,1.7258625554571012,-0.849239388530839,-0.2565146892155061,-1.298933515162552,-0.08182966486138059,-1.3496687964501621,1.7618477552388392,-0.3955451234380587,-0.6785804671105785,-0.8525748036110973,0.44752224007460895,-0.7720424888351153,23.2
-0.38283218945494873,-0.48301656602763915,2.4423459205773463,-0.2565146892155061,0.4402992056618093,-1.6541309654393193,1.0375328053892234,-0.944565515255413,-0.6254735117387432,1.8338231338167765,0.7380582248967426,-0.38627908768976904,2.334975330405701,8.1
2.305118683020906,-0.48301656602763915,1.027052326473738,-0.2565146892155061,1.1564538554130168,-0.39459927841720654,1.1091130633154418,-1.0597257494201486,1.6738103712681018,1.5633490619466066,0.7835048828541085,0.44752224007460895,1.9338474753040693,5.6
0.011318302913653398,-0.48301656602763915,1.027052326473738,3.888762688507072,1.812928951018291,0.1802205519016092,0.7870019026474587,-0.6083449171337342,1.6738103712681018,1.5633490619466066,0.7835048828541085,0.3884431603961338,0.07294505472948998,21.7
-0.3963863070224807,0.4426089705945378,-0.7699594569109274,-0.2565146892155061,-1.077266599763369,0.9720066907231166,-2.2265269560463383,2.5447698775863468,-0.2805809292877165,-0.45619067468399443,0.28359164532307407,0.3326580581817463,-1.2696615805591325,29.6
0.0317398400487348,-0.48301656602763915,1.027052326473738,-0.2565146892155061,-0.21617588994346412,-0.05365222219869286,0.7762648639585261,-0.3157157677869873,1.6738103712681018,1.5633490619466066,0.7835048828541085,0.4308398380790684,0.01780720523098388,19.6
-0.38543912512123096,-0.48301656602763915,2.4423459205773463,-0.2565146892155061,0.4402992056618093,-1.2018830107031921,1.048269844078156,-0.9776654627997681,-0.6254735117387432,1.8338231338167765,0.7380582248967426,-0.11404778888355804,1.5478825288145268,7
-0.3952554445188423,0.947495626933907,-0.7361920786283724,-0.2565146892155061,-1.0602152985788165,0.32110776521504536,-1.8113614600742711,0.8626817694915132,-0.2805809292877165,-0.46220120961444267,-1.0798080933979315,0.3063062384690456,-0.5611402145033296,26.4
-0.392570592967142,0.04290703432587049,-0.47486193365903384,-0.2565146892155061,-0.28438109468167444,-0.3636040914882504,0.4971018580462742,1.2247124457578977,-0.510509317588401,-0.5703908383625106,-1.4888280150142341,0.44752224007460895,0.07294505472948998,18.9
-0.3914137585016975,0.04290703432587049,-0.7391283723920729,-0.2565146892155061,-1.2648309127934474,-0.5383042359969111,-1.2888255772128763,1.3583436327933673,-0.6254735117387432,-0.3660326507272712,0.19269832940833906,0.44752224007460895,-0.5445988596537779,20.9
-0.39007620246868596,-0.48301656602763915,-0.07552598179577498,-0.2565146892155061,-0.5827788654113446,0.15204310923892272,-1.3138786674870528,0.1010381848510913,-0.6254735117387432,-0.77474902599775,0.05635835553623979,0.3296828527303126,-0.4632705316434812,28.1
-0.40127336450231893,0.35846119453797626,-1.1414006180190321,-0.2565146892155061,-0.975811357715281,0.9875042841875947,-1.1385070355678175,0.7410197599162793,-0.510509317588401,-1.1413916567550912,-1.6251679888863342,0.3979000634381923,-1.1235462793880913,35.4
1.1458601678079012,-0.48301656602763915,1.027052326473738,-0.2565146892155061,1.2161334095589509,-1.954220729796937,1.1091130633154418,-1.059380958299895,1.6738103712681018,1.5633490619466066,0.7835048828541085,0.19271714462679757,2.4645492767271904,10.2
-0.34717052156509276,-0.48301656602763915,-0.72004246292802,-0.2565146892155061,-0.45489410652720025,-0.403052511216013,-0.032592050607742735,-0.03387365491674898,-0.16561673513737424,-0.5944329780843034,-0.4890015399521637,0.25041487891710695,-0.15036323573945942,24.3
-0.3474821851067653,0.35846119453797626,-1.0474392175806182,-0.2565146892155061,0.7642739281683083,1.7652017016777577,0.7297376963064842,-0.7883258819061651,-0.510509317588401,-0.8528859800935767,-2.4886544900763043,0.35688473114342345,-0.7555011339855634,43.1
-0.38298152823533355,0.4426089705945378,-0.7699594569109274,-0.2565146892155061,-1.077266599763369,-0.9496948988721423,0.26804503268237495,2.0759524657899595,-0.2805809292877165,-0.45619067468399443,0.28359164532307407,0.18814807911209527,-0.033195305555134114,17.6
0.6732613648041276,-0.48301656602763915,1.027052326473738,-0.2565146892155061,1.5571594332500025,0.3070190438837021,1.1091130633154418,-0.8678248630618038,1.6738103712681018,1.5633490619466066,0.7835048828541085,0.33945852778502444,0.8421180552336497,15.4
-0.37784340845803677,-0.48301656602763915,-0.17682811664343986,-0.2565146892155061,-0.11386808283614863,-0.7919012199610944,0.31099318743810617,0.1008411613538035,-0.6254735117387432,-0.6124645828756481,-0.03453496037849521,0.4424218878721511,-0.17103992930139925,16.2
-0.38964008994335936,0.04290703432587049,-0.47486193365903384,-0.2565146892155061,-0.28438109468167444,-0.1339579337873516,0.9695315603593155,1.0886677208806523,-0.510509317588401,-0.5703908383625106,-1.4888280150142341,0.44752224007460895,0.8834714423575288,27.1
1.1458601678079012,-0.48301656602763915,1.027052326473738,-0.2565146892155061,0.48292745862319075,-0.05365222219869286,0.6796315157581311,-0.8812224608773761,1.6738103712681018,1.5633490619466066,0.7835048828541085,0.3032247756800601,0.05088991493008754,21.4
-0.3933043008881628,-0.48301656602763915,0.4089624892147966,3.888762688507072,-0.06271417928249089,-0.445318675210044,0.8872142637441645,-0.41915310386309707,-0.510509317588401,-0.7807595609281982,-0.9434681195258322,0.44752224007460895,0.7139225551496231,21.5
-0.39850518623982417,-0.48301656602763915,0.12120570037215402,-0.2565146892155061,0.13337578433986286,0.4591772342622119,0.003198078355366492,-0.6214469797033746,-0.9703660941897699,-0.7987911657195429,1.1470781465130435,0.3953498873369631,-0.42329559075706447,22.4
0.21492333316202536,-0.48301656602763915,1.027052326473738,-0.2565146892155061,-0.21617588994346412,1.1185293925690896,0.2859400971639296,-0.16238223102273489,1.6738103712681018,1.5633490619466066,0.7835048828541085,0.4303085513913122,-0.7899622899221297,25
-0.38047198742582405,-0.48301656602763915,-0.6158040343166546,-0.2565146892155061,-0.9323305396946721,-0.3340177766924291,0.590156193350358,0.9600606330260224,-0.7404377058890855,-1.0392125629374716,-0.26176825016532945,0.40331918765330416,0.8352258240463363,16.6
-0.39744358230100196,2.041416715669207,-1.3821767066424677,-0.2565146892155061,-1.2477796116088948,-0.5397131081300447,-1.8077824471779602,3.433148826857164,-0.6254735117387432,0.03066265468231117,-0.0799816183358611,0.3989626368137041,-0.6824434834000429,18.6
-0.3930229379685973,0.7792000748207839,-0.9064971169229976,-0.2565146892155061,-1.1028435515401978,0.887474362735056,-0.52649583029865,1.2785983722661187,-0.3955451234380587,-0.636506722597441,-0.8525748036110973,0.3874868443581731,-0.18758128415095096,22
-0.3653573878197787,0.4426089705945378,-0.7699594569109274,-0.2565146892155061,-1.077266599763369,2.8063582080640463,-2.1692627497053634,2.5447698775863468,-0.2805809292877165,-0.45619067468399443,0.28359164532307407,0.44752224007460895,-1.2682831343216698,42.8
-0.3825161972529752,0.35846119453797626,-1.1414006180190321,-0.2565146892155061,-0.975811357715281,0.7677202314186359,-1.3174576803833637,0.1775325576730906,-0.510509317588401,-1.1413916567550912,-1.6251679888863342,0.44752224007460895,-1.0877066772140624,35.1
-0.22601131973987337,-0.48301656602763915,1.2443380649875695,-0.2565146892155061,2.6740196608381956,-0.20440154044406905,1.0124797151150469,-1.0453430341181371,-0.510509317588401,-0.017421624761274568,-1.7160613048010684,0.19144205657618293,0.18735609243889007,21.5
-0.33348005119807905,0.35846119453797626,-1.0474392175806182,-0.2565146892155061,0.7642739281683083,1.5017426127816342,1.1091130633154418,-0.9091012857436038,-0.510509317588401,-0.8528859800935767,-2.4886544900763043,0.3029060036674068,-0.6824434834000429,36
-0.029308338341459024,-0.48301656602763915,1.027052326473738,3.888762688507072,1.3695951202199241,3.5403805894270435,0.4971018580462742,-0.9041264424370862,1.6738103712681018,1.5633490619466066,0.7835048828541085,-0.002477584454783079,-1.0270550427657057,21.9
-0.3967380106719376,-0.48301656602763915,0.25333891973867356,-0.2565146892155061,-1.0261126962097111,0.00833815165921815,-2.2551590592168256,0.25181041615060196,-0.510509317588401,-0.04747429941351566,0.10180501349360567,0.42648328723946893,-0.8216665533837706,24.1
-0.20683860110163285,-0.48301656602763915,1.2443380649875695,3.888762688507072,0.40619660329270413,2.1625036432216453,1.0446908311818452,-0.8371384533592245,-0.510509317588401,-0.017421624761274568,-1.7160613048010684,0.37006064099977415,-1.4915914247906192,50
-0.3665315369264272,-0.48301656602763915,-0.72004246292802,3.888762688507072,-0.42931715475037135,0.9635534579243101,0.6975265802396857,-0.4327477251759572,-0.16561673513737424,-0.5944329780843034,-0.4890015399521637,0.39226842454797767,-0.4177818058072137,26.7
-0.08885771810242875,-0.48301656602763915,1.2443380649875695,-0.2565146892155061,0.40619660329270413,-0.23398785523989035,0.8585821605736772,-0.7175944463798349,-0.510509317588401,-0.017421624761274568,-1.7160613048010684,-1.2179552687031232,-0.40399734343258725,25
